id	text	label
443273	অস্ত্র পাঠাও মজা বুঝ	None
77717	আপনারা কি জনগনের জন্য কাজ করেন	None
885389	ধারদেনা প্রিমিয়ার লিগ	None
480331	ধন্যবাদ এই বাহিনীকে ধন্যবাদ অসংখ্য ধন্যবাদ অপরাধীকে দৃষ্টান্তমূলক শাস্তি দেওয়া হোক আওতায় আনা হোক কে যেন না পেয়ে যায় কাজ হলো ক্ষমতাসিলির দলের লোক দলের লোক সকলে	None
871495	হাইওয়ান তোরা ও দিন দিন গাজা খোরের মতো নিউজ বানানো শুরু করে দিয়েছিস	Abusive
466811	২ জনকে বিয়ে দিয়ে দেওয়া হোক	None
794534	যতবেশি ই হউক পাসপোর্ট দিতে সমস্যা কোথায়	None
218127	বিএনপি কোনদিন ক্ষমতায় আসবেনা যতদিন রিজভী ভুলু নজরুল টুকু মোসারফ গংদের মতো দালাল পদ ব্যবসা বন্ধ না করবে	Political Hate
866232	সকার নিয়াও এতো মাতামাতিমেসি যে মিডিয়ার হেল্প পেয়েই জনপ্রিয়তা অর্জন করছে তা ইউরোপ ছাড়ার পরও এসব নিউজ হেডলাইন দেখলে সিওর হওয়া যায়	None
415623	সেজন্যই বলি ইজরাইলের সমর্থন ছেড়ে দাও এখন তো পড়ে গিয়ে উঠে যায় একদিন এমনি পড়বে যার উঠতেই পারবে না এখন তো আমেরিকায় শয়তানের পূজা করাও সমর্থন করে দিয়েছে	Abusive
601714	জনগন আপনাকে ত্যাগ করেছে আপনার সাথে এখন আছে সুধু মাত্র সন্ত্রাসী লীগ এবং পুলিশ লীগ	Political Hate
1684	যারা বেঁচে গিয়েছে তাদের জন্য আলহামদুলিল্লাহ	None
547855	আমরা সবাই জানি ইন্ডিয়া আমেরিকা বন্ধু দেশ এই দুই দেশ আমাদেরকে কিছুই দিতে পারে না শুধু দিতে পারে বাস আর বাঁশ	None
650914	যে বা যারা পর্দার অন্তরালে থাইকা পদ্মা সেতুতে মানুষের কল্লা দিতেছে কইয়া গুজব ছরাইছিলো এবং তাদের গুজবের কারনে হুজুগে কিছু বেকুব বাংগালী ছেলেধরা কইয়া নিরীহ মানুষ পিটাইয়া মাইরা ফালাইছে সেই সেইসব ইউটিউব ভিডিও বানানোর সিব কয়ডারে ধইরা কঠিন সাস্তির দাবি জানাই	Abusive
723260	আল্লাহু আকবার নিশ্চয়ই পরমাণু বোমা বানাতে সক্ষম হবে ইনশাআল্লাহ	None
384871	একদম বাস্তব সত্যি কথা	None
154188	দোয়া করি আনিকার জন্য আল্লাহ যেন জান্নাত বাসি করেন আমিন	None
72070	সত্যবাদী সাহসী নেতা	None
348237	এটা কোন নিউজ হলো আলহামদুলিল্লাহ আল্লাহ রহমত আমরা বেঁচে আছি	None
518870	এটা কি বললেন আপা এটা কি কনো সুপার হিট নায়ক কোন গুন আছে তার	None
369580	নিজের দেশের নাগরিকদের ওপর হামলা চালায় এতে আপনার নজর নাই বাংলাদেশের বেপারে নাক গলানো বন্ধ করুন অন্যথায় আমেরিকা একদিন ধংস হয়ে যাবে	Abusive
772345	ইভিএম মেশিন নাই	None
578104	কে হা হা রিয়েক্ট এড করার জোর দাবি জানাই	None
416043	প্রাক সেনাপ্রধান চুর জুতা মারি	Abusive
785167	আমাকে কেউ এক কোটি টাকা ধার দিক আমি ওদের চেয়ে ভালো গাড়ি বানিয়ে দেবো দেশি মাল	None
405292	অভিনন্দন উঃওর কোরিয়া উঃওর কোরিয়ার উচিত জাপানের উপর আর দক্ষিন কোরিয়া উপর হামলা করা	Political Hate
174307	এইটা কোন ব্যাপার না দেশ শাসনের জন্য পুতুল সরকার আছে	Political Hate
71541	ছাগলের তিন নাম্বার বাচ্চা টা	Abusive
777998	মাথা নত না করা ঘাড়ত্যাড়া কিম দাদা কে অন্তরের অন্তস্তল থেকে অভিনন্দন	None
469290	ব্যাবসায়ীদের জন্য সেখানে বসার জন্য অনুমতি প্রয়োজন	None
181087	সমগ্র পৃথিবী যখন ভোট চোর বলে ধিক্কার দিচ্ছে তখন এদের বিবেক গজাইছে	None
83624	সোজা কথা বল বিএনপিজামাত তোর মা তোর মেয়েরে ল্যাংটা করে রাস্তায় ফালাইয়া কাম করছে তোর মার মুখে বিএনপি তথা তারিখের ধোনটা ঢুকাইয়া দিছে	Profane
310211	এইটাই বলে বিশ্বকাপ	None
859995	খুবই ভালো লাগলো দোয়া রইলো	None
257332	উন্নয়ন অনেক হয়েছে এজন্য শেখহাসিনা কে ধন্যবাদ কিন্তু নিত্যপ্রয়োজনীয় জিনিসপত্রের দাম যারা বিনা অযুহাতে বাড়াচ্ছে তাদের বিরুদ্ধে যেন বেবস্তা নেওয়া হয়	None
199117	সব মাদারচোদ কুত্তা লীগ	Profane
493116	ছাত্রলীগের কোনো ব্যক্তি জন্ম হয়নি যারা পুলিশ ছাড়া মাঠে নামবেযদি নামে মনে হয় একটাও আর বাড়ি ফিরবে না	Political Hate
667573	জানি না আমরা কেনো এতোটা অমানুষ হয়ে যাইতেছি	None
393620	কুলাঙ্গার হাসিনার থেকে আনেক ভালো	Profane
303586	তোর বাপের পর এইবার তোর পালা গণশত্রু হারামখোর হাসিনা	Political Hate
210124	হাসিনার বিরুদ্ধে খবর চাই গনতন্ত্র চাই	Political Hate
168275	আহরে উন্নয়ন শালার পুতেরা কি এমনে নি সিগনাল গুলো দেয় একসাথে দুইটা গাড়িরে	None
734390	খুনি জিয়ার মরনত্তর বিচার চাই	None
635090	আওয়ামিলীগের দালাল ছিলেন জাতি আপনাকে মনে রাখবে	Political Hate
226813	দালালির আর জায়গা পায়না৷	None
555707	বাংলা দেশের নেটওয়ার্ক খুবই দুর্বল	None
529544	সালমান শাহ হত্যার বিচার	None
432560	আহারে এহন দরদ উত্লাইয়া পরছে অথচ মুক্তি যুদ্ধের সময় পাকিস্তানের পক্ষে অস্ত্র সস্র দিয়ে আরো বাঙ্গালি দের অবস্থা নাজেহাল করেছিলো	Abusive
152236	ঢাকা থেকে পুলিশের সাহেব বলতাছে হায়রে পুলিশরে	Abusive
396693	ইয়া আল্লাহ যারা তোমার কোরআন নিয়ে রং তামাশা করে তুমি তাদেরকে ধ্বংস করো তাদের উপরে তোমার গজব নাজির কর আল্লাহ	None
173248	চিটিং সময় টিভি	Abusive
59350	নির্বাচন আসলেই টুপির দাম বেরে যায়	None
4472	আমরা নিজেরা খেতে পারছি না আর মিয়ানমারের লোক জনকে খেতে দিতে পারবো না তাদের কে নিচ দেশে তাড়িয়ে দেওয়া উচিৎ	Abusive
309617	হলেন্ডের সাথে জিতবে	None
731304	এখন ভারত আমাদের বন্ধু হলো কিভাবে শালার ভারত অনেক বড় বাটপার প্রতারক ভারত	Political Hate
797401	আমেরিকার হলো এই পৃথিবীর এক মাত্র যুদ্ধ বাজ দেশ যুদ্ধ লাগিয়ে অস্ত্র বিক্রি করে	Abusive
508829	ছিঃ তুমি কেনো অন্য মেয়ের কপালে চুমু দিবা ছিঃ খুব কষ্ট পেলাম	Abusive
404579	তাতে আমার কি আসে যায়	None
540179	কোনটা ঘটনা র কোনটা অঘঠন সেইটা বুঝে না সাপোর্টাররাব্রাজিল ৭গোল খাওয়াটা ছিল অঘটন গতকালের ২ গোল খাওয়াটা ঘটনা	None
763355	যা কিছু বললেন তেমন কিছুই হবেনা রাশিয়া কে নিয়েও এমন বলা হয়েছিল কিন্তু এখন বিপরীত কিছু দেখছি	None
925603	সিরজের নাম বাংলা ওয়াশ কিন্তু কি লজ্জাজনক সিরিজ হেরে বাংলাদেশ এখন ঘরে আসবে একটি ম্যাচ যদি জিততো তাতেই মনকে সান্তনা দিতে পারতাম	Abusive
223556	জামায়াত যদি ইসলাম এর পক্ষে থাকে তাহলে আপনারা কিছুই করতে পারবেন না	None
450954	এটা অরজিনাল সরিষার তেল ভাই এর ভিতর ভেজাল নেই	None
560347	গাড়ি বাড়ি কেনার লোন শুধু অফিসার এর জন্য চতুর্থ শ্রেনির জন্য কিছু একটা করেন মাননীয় প্রধানমন্ত্রী	None
699716	কৃষক ভালো সিদ্ধান্ত নিয়েছে	None
787297	কেট কে দিয়ে দেক তাও ভালো	None
600805	স্বাধীন ভূখন্ডে সাধারণ মানুষ কেন স্বাধীন ভাবে চলতে পারে না	None
696447	ইন্নালিল্লাহে অইন্নাইলাইহে রাজিউন	None
86414	বি এন পি কই দেখ জনগনের ভালোবাসা কি আর তোদের ঘৃণা করে জনগন	Political Hate
660503	প্রতিবাদী সব্বাইকে ধন্যবাদ	None
111944	এরা কি প্রার্থী	None
234226	তোদের চামড়া থাকবেনাসময়	None
517948	আগে নিউজের ফাকে এড দেখতাম আর এখন নগদের জ্বালায় এডের ফাকে নিউজ দেখিহিসাব মিলেনা দয়াল	Abusive
661209	এখানে তো অবাক হওয়ার কিছু নেই এখানে সাধুবাদ জানানোর ও কিছু নেই শুধু মূর্খরাই চা বিক্রি করবে ভ্যান চালাবে কৃষিকাজ করবে এমন কেন কারো চাকর না হয়ে চা বিক্রি করা অনেক ভালো	None
72151	আমরা জানতাম বাংলাদেশের জাতীয় সংসদ ভবন রাষ্ট্রের জন্য কাজ করে এখন তো দেখতেছি সংসদ ভবক নামক প্রতিষ্ঠানটি আন্তর্জাতিক একটি ব্যবসা প্রতিষ্ঠান এখানে টাকার মান শেয়ার বাজারের চেয়েও দ্রুত বাড়ে এই প্রতিষ্ঠানে যদি কেউ ইনভেস্ট করতে পারে লস হওয়ার কোন সম্ভাবনাই নেই রাষ্ট্রের জাতীয় সংসদ ভবনকে ব্যবসা প্রতিষ্ঠানে প্রতিষ্ঠিত করায় আওয়ামী লীগ সভানেত্রী মাননীয় অবৈধ প্রধানমন্ত্রী কে ধন্যবাদ	Political Hate
667642	তোরে কে কৈইচে চরমুনাই দরবার শরিপ বেডা এটা হলো একটা মাহপিল	None
779313	গাছের নাম বলেন	None
369804	দুনিয়ার মুসলিম এক হই এই মুসলিম দের পাশে দাঁড়ানোর সময় এখন	None
166251	সময় টিভির হর্তাকর্তা এবং এদের নিউজ মেকাররা আওয়ামীলীগের পা চাটা দালালএগুলা স্বার্থের জন্য নিজের মাকে ও বিক্রি করে এই টিভির নাম দেখলেই এখন গা আসে	Abusive
77216	কথাগুলো শুনে খুব ভালো লাগলো জবাবদিহিতা নিশ্চিত করুন অটোমেটিক ঠিক হয়ে যাবে	None
122657	ডিপার্টমেন্টের ছোট ভাই	None
797691	আলকায়েদা আইএস এসব আমেরিকার তৈরী জঙ্গী সংগঠণ এই জঙ্গীবাদ সংগঠণের মাধ্যমে আমেরিকা মধ্যপ্রাচ্যে আধিপত্য বিস্তার তেল ও অন্যান্য সম্পদ লুণ্ঠন এবং অস্ত্র ব্যবসা চালিয়ে যাচ্ছে ইউক্রেন ইরাক লিবিয়া এবং আফগানিস্তান কে অন্যায় ভাবে ধ্বংসের মূল হোতা আমেরিকা ও যুক্তরাজ্য মধ্যপ্রাচ্য কে লুটতরাজ করে খাওয়ার পর তারা এখন ইউরোপীয় ইউনিয়নকে ধাবিত করছে রাশিয়ার ভয় দেখিয়ে আমেরিকা এখন ইউরোপীয় ইউনিয়নের দেশগুলোর কাছে অস্ত্র ব্যবসা করছে কোন দেশের ভালো চায় না তার একটায় কারণ তারা সংকর জাতি জাতিগত ঐতিহ্য জাতীয়তা বোধ বা জাতি সত্তা বলতে তাদের কিছু নেই	Political Hate
61677	আমি সময় টিভির ভিডিও গুলোর কমেন্ট দেখি শুধু	None
191507	শুন লাম এই বুইরা কে পাছা মারলে নুনু শকতো হবে	Profane
884744	রিয়াদ টুয়েন্টিতে নাহ কেন পাপনকি করস বেডা কিছুই বুঝিনা	None
634153	এই বালের দেশে টাকা পাঠাইয়া লাভ কি সবদিক দিয়ে সমস্যা ফেলে আমাদের কে এইটা আমাদের দেশ বলতে ঘেন্না লাগে	Profane
170524	ঠিক কাজ করছে তারা নিয়ম মানে না যাত্রীদের দুর্ভোগ	Abusive
187022	লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সঃ	None
463113	ভাষা নাই আল্লাহ সবাইকে জান্নাতদান করুক	None
329635	অপু বিশ্বাস কোন ধর্ম পালন করেন জানালে খুশি হবো	None
639752	টাকা পাচার না করে অস্র কিনলে মিয়ানমার আজকে এরকম করার সাহস পাইতো না	Abusive
82911	আপু আমি তো সব জায়গায় বলে ছিলাম মাহিয়া মাহির সালাম নিন হিরো আলম কে ভোট দিন তাও তো কেউ দিলো নাএরা কি মানুষ	None
382752	ইসলাম এর সাথে থাকার জন্য আপনাকে অনেক ধন্যবাদ স্যার	None
597640	মারহাবা সঠিক কথা জয় বাংলা জয় শেখ হাসিনা	None
796832	যুক্তরাষ্ট্র যার সাথে থাকে সেদেশেই ধংস হয়	Political Hate
719895	বাহ কুরবানীর পশুর নাম বাহুবলী কাটাপ্পা	None
641092	ভারত ও আছে	None
355227	এত যদি ভালো হত তাহলে টিকটক করত না	Abusive
816531	পৃথিবীতে সবচেয়ে বেশি টর্নেডো হয় যুক্তরাষ্ট্রে	None
588409	সেই খুশিতে মিস্টি খাওয়ান	None
196115	এই নেতা তাদের নেত্রীর নামটা সঠিক উচ্চারণ করতে পারেনা	Abusive
137822	ভুয়া সময় নিউজ শালা মাদার চোদ্দ	Abusive
19891	পাকিস্তানের অবস্থা বাংলা দেশের মতোজাতীয় বাটপার	Profane
75996	মাদক ব্যবসায়ী তো বড় বড় নেতারা	None
718658	চারিদিকে শুধু বিপদ আর এরা আছে কেনাকাটা নিয়ে	None
291787	যেহেতু আওয়ামী লীগ সরকার কে হঠানো সম্ভব নয় তাই এই কাজটা ৫ বছর আগে করা উচিত ছিল শেখ হাসিনারনাকি নতুন নতুন নাটক	Political Hate
677055	শিস দেখে মনে হচ্ছে ফলন কম হবে	None
710741	প্রশাসনের কাছে দাবি মেয়েটিকে খুজে বের করুন এবং প্রতারনার শাস্থি দেওয়া হোক	None
868796	ইনশাআল্লাহ বাংলাদেশ চ্যাম্পিয়ন হবে	None
557756	এদের ২০ বছর জেল দিয়ে দেন	Abusive
555292	অর্থ মন্ত্রী র মার চোদাইনা টাকা	Profane
594438	ভাত দে কাপর দে	None
841848	আল্লাহর সাথে তামাশা	None
160156	রাজিবুল ভাইয়া গলা ভেঙ্গে গেছে নাকি	None
49849	নেতান ইয়াহু সত্য কথা বলে না মোদির মত	Political Hate
887918	নান্নুর বিদাই চাই	Abusive
331789	অগ্নি সন্ত্রাস দলের কাছ থেকে বেশি কিছু আশা করা যায় না	Political Hate
525075	অপু সাকিবকে আবার একসাথে দেখতে চাই	None
369547	বাংলাদেশ কী হিজড়া নাকি বিএনপির মতো পিটার হাসকে ডেকে কৈফিয়ত চাই না কেন	Abusive
339733	বছরের পক্ষের দালালেরা হুশিয়ার সাবধান	Abusive
640474	সামরিক শক্তিতে পিছিয়ে থাকার খেসারত ভোগ করতে হচ্ছে	None
604305	আমলীগের জয় হবে না বিএনপির জয় হবে ইনশাআল্লাহ	Political Hate
59393	সুমন তুমি নির্বাচন থেকে সরে যাওনা হইলে তোমার কপালে দুঃখ আছে	None
246181	গণতন্ত্র দেশে তত্ত্বাবধায়ক সরকার কিভাবে বেআইনি হয় বাউতাবাজি এগুলো কে শিখিয়েছ আপনাদেরকে আমরা সাধারন মানুষ আমাদের ভোটের অধিকার পিরে পেতে চাইভোট বিহিন অবইদ সরকার আমরা চাইনা জয় হোক সাধারন মানুষের ভোটের অদিকার	Abusive
324271	বউ ভাই বললে মুসলিম হলে সমস্যা আছে	None
458954	সাংবাদিক ভাই আপনাদের কে বলছি সরকার বলেন এই সিলিন্ডার যেস আর বিষফোড়ান না সরকারকে এ নিয়ে কিছু করতে বলেন	None
788377	ওই সব কিছুই না বাংলাদেশকে খাওয়ার জন্য সব দেশ মোটামুটি উঠেপড়ে লেগেছে তার মধ্যে মায়ানমার এক নাম্বার	Abusive
803175	ফ্যামিলি পলিটিক্স এর কাছে জিম্মি সাউথ এশিয়ার	Abusive
532652	তাহসান ভাইকে কস্ট দিয়ে অনেক সুখে আছেন তাই না	None
531848	এই বাংলাদেশ বাষার জন্য যুদ্ধ করেছে সেই বাংলাদেশ এখন হিন্দি ভাষার সবাই বলতে পারে এবং হিন্দি ছবি দেখে	Political Hate
215669	শান্তি নাই একটা ফ্যাক্টরি মালিক সে দুটো ফ্যাক্টরি তৈরি করতে চাই একটা গাড়ির মালিক সে দুটো গাড়ি কিনতে চাই একটা বাড়ির মালিক সে দুটো বাড়ি বানাতে চাই যে বিবাহ করেছে সে ডিভোর্স দিতে চাই আর যে বিবাহ করেনি সে বিবাহ করার জন্য পাগল হয়ে যায় যে লেখাপড়া ছেড়ে দিয়েছে এখন সে লেখাপড়া করতে চাই যে লেখাপড়া রানিং করছে এখন সে লেখাপড়া করতে চাই না এতে বুঝা গেল মূলত আমরা কেউই সুখী না	None
46667	আরে বেটা এগুলো সরকারের নাটক	None
682762	এই সরকার বাংলা দেশ সেনাবাহিনী কে কলং কিত করেছে	Political Hate
937279	ক্যপটেন মেহেদি মিরাজ হলে ভালো হতো	None
103954	বিগত সময়ে গাজীপুরের মন্ত্রী এমপিরা এলাকার কোন কাজ করে নাই সব উন্নয়ন জাহাঙ্গীর আলমের	Political Hate
121508	আল্লাহ আপনাকে হেদায়েত দিয়েছেন	None
657863	ভাই আমাদের সোনারগাঁওয়ে এরচেয়ে বেশি খারাপ অবস্থা কেউই দেখার নাই আপনাদের এর সংবাদের কাছে দেখার অনুরোধ রইল	None
152374	এদের দমন করার এখনি উপযুক্ত সময় কঠোর ভাবে দমন করতে হবে	Abusive
254150	ডক্টর ইউনুস একজন নোবেল প্রাণ প্রাপ্ত হয়রানি করা হচ্ছে প্রধানমন্ত্রী শেখ হাসিনার হয়রানি করা হচ্ছে	Political Hate
226529	নিজে ভালো হয়ে যান পরেও অপরকে শাসন করেন	Abusive
41629	শুনে খুব ভালো লাগলো দারুণ	None
438807	কমেডির হাত পা কর্তন করে যুক্তরাষ্ট্রে পাঠিয়ে দেয়া হোক	Abusive
96736	আরে কুকুরের বাচ্চা বিএনপি জামাত নির্বাচনেই নেই	Political Hate
108059	এরে কিসের জন্য মিডিয়াতে দেখায় বুজি না	None
89877	তরুণ রা টাকার লবে এসে ভোট দিচ্ছে	None
343898	আপনাদের ভিডিও সব দেখি	None
41444	টাকা খাবে পুলিশ আর বলবে কি আত্মহত্যা	None
715767	বন্যার পানিতে ভাসছে বাংলাদেশের জনগণ আল্লাহর কাছে প্রার্থনা আমাদেরকে মুক্ত করো আমিন	None
167011	কিছু সংবাদ দিক দের খেয়ে দেয়ে খাম নাই ফালতু খবর নিয়ে আসে এটা কোনো খবর হলো এদের কে ডাক্তার দেখানো হউক টাকা যা লাগবে আমি দিব	Abusive
359081	মানুষ জুতা জারু লাঠি নিয়ে অপেক্ষা করতেছে বাইরেবা কি দারুণ সম্মাননিলোজ্জ এদের সরম বলতে কিছুই নেই	None
746138	এসব কিছু দিয়েও যদি ফিফার নজর কেড়ে ফুটবলে ভাল কিছু করা যায় তাহলে তো সেটাই ভাল	None
118464	তক্তা আসুক সুকানোর জন্য রৌদ্র রাখা হয়েছে এসব ফালতু কথা বলে সময় নষ্ট করেছেন বিএনপির লোক সরকার না হলে ও বিরোধীদলীয় ভূমিকা পালন করতে পারতেন ভুল করছেন বিএনপি	Political Hate
377007	আমাদের ফিলিস্তিন এর পাশে দাড়ানো উচিত মুসলিম ফিলিস্তিন দুতাবাসে টাকা ডোনেট করতে পারবেন তা ছাড়াও ভাই আমাদের অনেক কিছুই করার আছে ইচ্ছা থাকলে উপায় হয় তাদের কে হত্যা করছে এরকম যদি আপনার ফ্যামিলির সাথে হত আমাদের তাদের সহায়তায় এগিয়ে আসা জরুরি আর এবার খনিজ সম্পদ চোর আমিরিকা তথা পশ্চিমারা দখলদার সন্ত্রাসী ইসরাইলকে সার্পট করলে মুসলিমদের উচিত সরাসরি ইউক্রেনের বিপক্ষে যুদ্ধ করা উচিত চিন রাশিয়ার পক্ষে নেওয়া	Abusive
198805	কাউয়া কাদের কুকু কুকু কুকু	Abusive
607284	ওনি মিথ্যা কথা এ ছাড়া সত্যি কিছু বলেনা	Abusive
379351	আল্লাহ্ তোমার দয়া ছাড়া মুসলমানদের কোন উপায় নেই	None
310836	মাঠের কি বুঝবে	None
494545	আহারে ডেউয়া ফল চিনে না আর একজন বহেরা কে বয়রা বলতেছে আহা	None
823923	জায়গায় জায়গায় ভেজাল লাগিয়ে ধান্ধাবাজি করছে যুক্তরাষ্ট্র এটা পুরাতন নয় এরা নাকি বিশ্ব শক্তিধর আসলে এরা বিশ্ব বেঈমান কে যেন বলেছিল আমেরিকার মত যার বন্ধু আছে তার শত্রুর দরকার নাই	Abusive
609196	শরিফের মতো লোকে বরখাস্ত করলে কি ভাবে দনিতি কমবে	Abusive
408278	সবজায়গায় কমল দা	None
361147	পুরো ভারত চায় মোদি কেপুরো বিশ্ব চায়মোদি কে জয় শ্রী রাম	None
873695	দেশ কে অনেক ভালবাসিকিন্ত কিছু কারণে বিরক্ত হয়ে মাঝে মাঝে রাগ করে অনেক নেতিবাচক কতা বলে ফেলিআল্লাহ আমাদের সোনার বাংলাকে দিরঘোজিবি করুনআমিন	None
150526	ভূল লোকজন আজও গেল	None
20556	তিন দিন ধরে হামলা করে ধংস করে যাচ্ছে আর আপনারা বলছেন প্রস্তুতি চলছে	None
238795	আপনারা হতাশ হবেন না কিন্তু বছর সরকার কিছু বাল ফেলাতে পারলাম না	Profane
699925	গোড়ার ডিম চিনেন কর্মকর্তারা সাংবাদিককে গোড়ার ডিম দিয়েছেন খেতে তাই তারা বুজিয়ে দিয়েছেন	None
273877	দেশটাকে খেয়ে ফেলেছেন এবার ধান্দা নিয়ে এসেছেন	Political Hate
539162	তথাকথিত কাছে আসার পরেই তৈরি হয় সৃষ্টিকর্তার নাফরমানির গল্প মাবাবার অবাধ্যতার গল্প প্রতারিত হওয়ার গল্প পরিবার ধ্বংসের গল্প খুনধর্ষণের গল্প ময়লার ভাগাড়ে নবজাতক পড়ে থাকার গল্প আত্মহননের গল্পসহ আরো বহু ভয়ংকর গল্প সমাজ নষ্টের কারিগররা যিনার আগের গল্প শোনালেও পরের গল্পগুলো শোনায় না	Religious Hate
103140	দীপু মনিকে গালে গালে জুতা তালে তালে	Abusive
211615	দেশটাকে অশান্তি করে ফেলছে বিএনপি র লোকেরা	Political Hate
658047	এদিকে অভাবে কস্টে ধার দেনা করে দিন কাটাই আর এদের উপরে আল্লাহর কত রহমত বরকত	None
256836	ইনশাআল্লাহ অক্টোবরের মধ্যে একটা ফলাফল আসবে	None
488997	বাংলাদেশ জিন্দাবাদ কেএনএপ নিপাত যাক তাের যেখানে পাওয়া যাবে সেখানে কর্স পায় দিতে হবে	Abusive
40831	আদালতে এটা নিত্য নৈমিত্তিক ঘটনা যেখানে ভীড় বেশি সেখানেই এই উৎপাত আছে আইন শৃঙ্খলা রক্ষী বাহিনীর সবসময় দোষ দেয়া যায়না তাদের নানা সীমাবদ্ধতা থাকে	None
311721	বাংলাদেশ সবসময় ভারতের হেগার নিচে ছিল এবং ভবিষ্যতে ও থাকবে	Political Hate
363101	এরা খুবই বর্বর অকৃতজ্ঞ নির্লজ্জ ওয়াদা ভঙ্গকারি এদের অবস্থা হবে খুবই ভয়ানক ভয়ঙ্কর দূরবিসহ মহান আল্লাহ্পাক এদের নদের পদে নাজেহাল করবেন	Religious Hate
425340	শপ্ন গুলো সত্যি হোক সকল আশা পুরন হোক দুখ গুলো দুরে যাক সুখে জীবন ভরে যাক জীবনটা হোক ধন্য ঈদ মোবারাক তোমার জন্য অগ্রিম ঈদ মোবারাক	None
357339	একমাত্র দফ ছাড়া সকল বাদ্যযন্ত্র হারাম এই ভিডিওতে হারাম বাদ্যযন্ত্রের শব্দ ব্যবহার করা হয়েছে	Religious Hate
704020	সমস্যা হলো এক জায়গায় এদেরকে ফাঁসি কেন দেওয়া হচ্ছে না এ ধরনের ঘটনা তদন্ত করে সঠিক বিচার হচ্ছে ফাঁসি	None
624466	রওশন কে রাঙা কে দুই টাই নাম্বার প্রকাশ্যে জুতা পেটা করা উচিৎ জি এম কাদের সঠিক	Abusive
927256	আপনি তো সবসময়ই অবাক ভিতর ভিতর নেপোটিজম চালিয়ে মিডিয়ার সামনে ভেজা বেড়াল সাজে	Political Hate
795669	ভুল ইনফরমেশন বলছেন	None
205659	হালার পো হালা বাটপারের দল আমেরিকা ও ইসরাইল কে খুশি করতে ফিলিস্তিনের পক্ষে আপনাদের ও জামায়াতের কোনো বক্তব্য নাইআপনারা যে তলে তলে ইসরাইলের সাথে লাইন মারতেছেন সেটা এখন জলন্ত প্রমাণ	Profane
60641	মাহি আপু খালাদের এক গসাগ গোল দিয়ে আসো ভোট পেয়ে যাবা	Political Hate
201738	পাগলচোদা বলে কি	Profane
450760	আপনার দৃর্ঘহায়াত কামনা করি	None
105786	এই নেতা গুলো খুবই সৎ সেই জন্য আল্লাহ্ গায়েবি ভাবে এদের ব্যাংকে টাকা জমা করে দিছে	Abusive
908325	সময় টিভি আর কিছু পায় না তামিমকে নিয়েই তাদের যত মাথাব্যথা দর্শকের গালাগালি খেতে চায় ওরা অনেকদিন কেউ গালাগালি করে না ঈদের বন্ধের কারণে	Abusive
513397	অনলাইন জুয়ারীদের কে ধরে আইনের আওতায় আর তা না হলে আমাদের যুব সমাজ ও ছাত্র জীবন সব ধ্বংস হয়ে যাবে আমি সময় টিভির কাছে খুব নিকট ভাবে আবেদন টি করেছি আমার এই আবেদন টি যথাযথভাবে গ্রহণ করা হোক আর তা না হলে আমাদের যুব সমাজ ও ছাত্র জীবন সব ধ্বংস হয়ে যাবে	Abusive
157872	দুর্নীতিবাজদের যাবজ্জীবন জেল ও এদের যাবতীয় সম্পদ বাজেয়াপ্ত করে সরকারি কোষাগারে জমা করা উচিত	None
714936	সিলেট বাসির জন্য প্রায় ২৫ লক্ষ টাকারও অধিক আমরা সহযোগিতা দেওয়ার চেষ্টা করছি ইনশাআল্লাহ দোয়া চাই	None
549896	আসার দরকার নাইযারা গরু ব্যবসায়ী তারা লাভবান হোক আর সাধারণ মানুষ চেয়ে চেয়ে দেখুকএমন করতে করতে গরুর মাংস ৮০০ টাকা কেজি	None
549558	এই মাংগোর পো সংবাদিক আমাদের নিজেশ্য অর্থায়ন কইমাননীয় প্রধার মাংগি ঋন চোদাইছস কেনতাহলে আমাদের টাকা কই মোবাইলে বেশি টাকা কাটছস সেই টাকা কই	Profane
775737	বাংলাদেশের লোক দালাল বেশি অন্য দেশের লোক দালালি করেনা	Abusive
250777	তোরা সব মাগির হুত	Profane
561525	সাবেক দের সাথেই কথা ছাড়া উনার উপাই নাই	None
465236	খাল কাটা কর্মসূচী সঠিক ভাবে বাস্তবায়ন করা হউক	None
747994	জ্বী তারা বিশকাপ জিতবে তবে বিশ্বকাপ নয়	None
892269	তামিম না খেলে চুলও ছিড়া যাবে না আরো ভালো খেলবে বাংলাদেশ	Abusive
928791	দেশের সবটি চোর দেশটাতো তাদের বাপের তাই	Political Hate
393841	এগিয়ে যাও আমরা আছি পাশে	None
464834	এরে যারা মানবাধিকার নিয়ে চিৎকার দেয় ওদের কাছে অস্ত্র সহ পাঠিয়ে দেন দয়া করে বলেন আমরা ওকে ক্রসফায়ার না দিয়ে ওকে বলেছি সে যেন এমেরিকার মানবাধিকার সংস্থার লোকদের ক্রসফায়ার করে শালারা পরের পাতে নিম দেয় নিজের পাতে গু খায় ওদের ঘাড়ের বিষ নামাবে পুতিন	Political Hate
